,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
13,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/7/PK_128.npy,0.24230000000000002,0.06275,0.5675,0.8305,0.7145
14,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/502/PK_128.npy,0.2793,0.06753,0.6651,1.1275,0.8381000000000001
15,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/854/PK_128.npy,0.3527,0.04117,0.7689,1.0193,0.8925
16,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/947/PK_128.npy,0.4721000000000001,0.06019000000000001,0.7645,1.0849,0.6326999999999999
17,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/631/PK_128.npy,0.1673,0.04307,0.7541,0.9341,0.7295
18,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1823/PK_128.npy,0.13290000000000002,0.06717000000000001,0.5839,0.9479,0.9355
19,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/929/PK_128.npy,0.4983000000000001,0.04599,0.8199000000000001,0.9329000000000001,0.9813000000000001
20,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1669/PK_128.npy,0.2117,0.060910000000000006,0.6495,0.9151,0.9939
21,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1844/PK_128.npy,0.19390000000000002,0.03479,0.8019000000000001,0.9069,0.7603
22,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/407/PK_128.npy,0.2015,0.05259000000000001,0.8937,0.8209000000000001,0.8958999999999999
23,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1949/PK_128.npy,0.11050000000000001,0.060610000000000004,0.8323,1.0971,0.7567
24,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/357/PK_128.npy,0.28570000000000007,0.04525,0.6163,1.0851,0.8511
25,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1377/PK_128.npy,0.38970000000000005,0.06651000000000001,0.8769,0.8827,0.9453
26,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/153/PK_128.npy,0.4227000000000001,0.06823000000000001,0.5687,0.8699,0.6990999999999999
27,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/343/PK_128.npy,0.22490000000000002,0.049530000000000005,0.8909,0.9355,0.6695
28,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/305/PK_128.npy,0.15410000000000001,0.06035000000000001,0.6749,0.8603000000000001,0.9735
29,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1801/PK_128.npy,0.16870000000000002,0.031049999999999998,0.5967,1.1941,0.7377
30,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/612/PK_128.npy,0.49870000000000003,0.04467,0.7865,1.0227,0.8305
31,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1581/PK_128.npy,0.2263,0.03201,0.7877000000000001,0.9829,0.6523
32,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/280/PK_128.npy,0.24830000000000002,0.04837,0.7529,0.8475,0.9109
33,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1725/PK_128.npy,0.18230000000000002,0.04191,0.5829,0.9641,0.8069
34,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1939/PK_128.npy,0.4519000000000001,0.059550000000000006,0.6555,0.9399,0.9329000000000001
35,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1080/PK_128.npy,0.2403,0.06311,0.5609,1.1071,0.7464999999999999
36,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/400/PK_128.npy,0.4051,0.03557,0.8150999999999999,0.9381,0.8277
37,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1497/PK_128.npy,0.1361,0.05931,0.7897000000000001,1.1087,0.6833
38,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/468/PK_128.npy,0.2631,0.03505,0.5985,0.9113,0.7585
39,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1479/PK_128.npy,0.4675,0.06525,0.7683,0.9377,0.9435
40,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1233/PK_128.npy,0.3407,0.03809,0.7493000000000001,1.1604999999999999,0.7697
41,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/504/PK_128.npy,0.15730000000000002,0.04179,0.8183,1.1926999999999999,0.8401
42,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/534/PK_128.npy,0.1915,0.03649,0.8365,1.0031,0.8633
43,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1016/PK_128.npy,0.2501,0.05135,0.8369,1.0127,0.9437
44,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/903/PK_128.npy,0.37070000000000003,0.06709000000000001,0.8339000000000001,0.8157000000000001,0.6677
45,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1609/PK_128.npy,0.2983,0.05459,0.8477000000000001,1.0233,0.9533
46,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/550/PK_128.npy,0.2437,0.05033000000000001,0.8099000000000001,0.8653000000000001,0.8701
47,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1794/PK_128.npy,0.3651,0.06105000000000001,0.7453000000000001,1.1195,0.8423
48,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1324/PK_128.npy,0.42790000000000006,0.056029999999999996,0.5863,0.9133,0.8015
49,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1637/PK_128.npy,0.30610000000000004,0.03917,0.7203,1.1253,0.6227
50,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1130/PK_128.npy,0.23010000000000003,0.042749999999999996,0.6979,0.9229,0.9195
51,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/945/PK_128.npy,0.35550000000000004,0.06053,0.8645,1.0394999999999999,0.6325
52,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/163/PK_128.npy,0.3275,0.06587000000000001,0.5403,1.0029,0.6955
53,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/336/PK_128.npy,0.3111,0.06627,0.5547,0.8367,0.6745
54,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/59/PK_128.npy,0.2641,0.04791,0.7859,1.1137,0.9015
55,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1118/PK_128.npy,0.2671,0.03993,0.6845,0.9603,0.7855
56,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1872/PK_128.npy,0.4307000000000001,0.03629,0.5925,0.9385,0.9621
57,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1933/PK_128.npy,0.4205,0.04981,0.5099,1.0025,0.9233
58,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1514/PK_128.npy,0.4741000000000001,0.06221000000000001,0.8065,0.8197000000000001,0.6513
59,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1772/PK_128.npy,0.11810000000000001,0.04383,0.5529,1.1319,0.7489
60,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/449/PK_128.npy,0.1411,0.03445,0.7191,1.0767,0.7751
61,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/855/PK_128.npy,0.1897,0.03417,0.6097,1.0633,0.7597
62,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1824/PK_128.npy,0.4685,0.03465,0.5917,0.8019000000000001,0.6133
63,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1569/PK_128.npy,0.1247,0.05581,0.6593,0.8957,0.6953
64,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1797/PK_128.npy,0.13090000000000002,0.05203000000000001,0.8947,0.8355,0.9951
65,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1532/PK_128.npy,0.13690000000000002,0.04825,0.5951,1.0969,0.6047
66,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/437/PK_128.npy,0.1463,0.05229,0.8523000000000001,0.8115,0.7161
67,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1314/PK_128.npy,0.28090000000000004,0.060790000000000004,0.8097000000000001,1.1527,0.6960999999999999
68,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1397/PK_128.npy,0.28850000000000003,0.03919,0.7855000000000001,0.8719,0.6293
69,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/786/PK_128.npy,0.3077,0.057390000000000004,0.7459,1.1265,0.6034999999999999
70,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/873/PK_128.npy,0.4881000000000001,0.06089,0.5273,1.1825,0.7347
71,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1848/PK_128.npy,0.2619,0.03377,0.6965,0.9485,0.7693
72,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/819/PK_128.npy,0.20650000000000002,0.050350000000000006,0.5713,0.9699,0.7491
73,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1243/PK_128.npy,0.3327,0.061590000000000006,0.8594999999999999,0.8387,0.8079
74,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1457/PK_128.npy,0.23530000000000004,0.06923000000000001,0.7497,0.9185,0.6256999999999999
75,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1006/PK_128.npy,0.2895,0.04181,0.5033,0.9055000000000001,0.7353000000000001
76,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/586/PK_128.npy,0.3499,0.05069,0.5059,0.8943,0.8031
77,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1306/PK_128.npy,0.1423,0.045630000000000004,0.5307,1.0561,0.7229
78,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/941/PK_128.npy,0.23890000000000003,0.053110000000000004,0.5349,1.0789,0.9635
79,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/348/PK_128.npy,0.40670000000000006,0.06523000000000001,0.5879,1.1655,0.8499
80,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1651/PK_128.npy,0.4015000000000001,0.03689,0.6951,1.0407,0.7455
81,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1028/PK_128.npy,0.3577,0.04671,0.6897,1.0705,0.6031
82,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1163/PK_128.npy,0.4465,0.03131,0.8329,1.0419,0.9867
83,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/463/PK_128.npy,0.1451,0.03301,0.6959,0.9155,0.7153
84,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1231/PK_128.npy,0.18070000000000003,0.03747,0.5467,1.1701,0.6673
85,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1160/PK_128.npy,0.3873000000000001,0.04139,0.8627,0.8541000000000001,0.6273
86,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1875/PK_128.npy,0.2451,0.052730000000000006,0.6481,1.1743000000000001,0.7209
87,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1541/PK_128.npy,0.4767,0.06465000000000001,0.8771,1.0533000000000001,0.7905
88,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/653/PK_128.npy,0.45110000000000006,0.03503,0.8447,0.8975,0.8835
89,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/573/PK_128.npy,0.11570000000000001,0.04619000000000001,0.5647,1.1959,0.9551000000000001
90,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/647/PK_128.npy,0.12010000000000001,0.06839,0.7746999999999999,1.1719,0.9819
91,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/595/PK_128.npy,0.1983,0.06971000000000001,0.7305,1.0453000000000001,0.9127
92,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/890/PK_128.npy,0.29050000000000004,0.03067,0.5291,1.1799,0.9615
93,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1891/PK_128.npy,0.10450000000000001,0.05693000000000001,0.8835,1.1301,0.8039000000000001
94,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1558/PK_128.npy,0.3823,0.05435,0.7987,0.8399000000000001,0.8365
95,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1348/PK_128.npy,0.2479,0.06121,0.8673,0.9727,0.9171
96,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1300/PK_128.npy,0.46010000000000006,0.054310000000000004,0.8295,0.9047000000000001,0.8751
97,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1308/PK_128.npy,0.3471,0.03855,0.7357,0.8861,0.7237
98,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/470/PK_128.npy,0.1353,0.05109,0.8167,0.9187,0.8816999999999999
99,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1450/PK_128.npy,0.18530000000000002,0.04507,0.8561000000000001,0.9343,0.9645
100,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/800/PK_128.npy,0.4857,0.06899000000000001,0.8135,0.9238999999999999,0.7121
101,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/281/PK_128.npy,0.29190000000000005,0.041010000000000005,0.7665,0.8391000000000001,0.6557
102,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/932/PK_128.npy,0.44910000000000005,0.04603,0.7611,0.9467,0.7271
103,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/732/PK_128.npy,0.12310000000000001,0.06593,0.5965,1.0307,0.8141
104,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/715/PK_128.npy,0.4907,0.06853000000000001,0.5179,0.9323,0.8195
105,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/832/PK_128.npy,0.18710000000000002,0.04705,0.6234999999999999,0.9849,0.8667
106,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/951/PK_128.npy,0.4091,0.047450000000000006,0.6123000000000001,0.8867,0.6977
107,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1144/PK_128.npy,0.1963,0.03259,0.6416999999999999,1.0771,0.9087
108,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1338/PK_128.npy,0.49729999999999996,0.06349,0.6273,1.0377,0.8273
109,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1037/PK_128.npy,0.27749999999999997,0.06497,0.5773,0.9525,0.8845
110,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1615/PK_128.npy,0.2323,0.04007,0.7205,0.9561,0.6425
111,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/455/PK_128.npy,0.2875,0.04159,0.6169,1.1077,0.9503
112,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/584/PK_128.npy,0.43790000000000007,0.03351,0.5157,1.1785,0.9743
113,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/147/PK_128.npy,0.1655,0.05591,0.6795,1.1107,0.6455
114,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/160/PK_128.npy,0.36829999999999996,0.06667000000000001,0.5491,0.8247,0.7225
115,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1111/PK_128.npy,0.39790000000000003,0.03145,0.6585,0.9503,0.6351
116,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/750/PK_128.npy,0.25070000000000003,0.06765000000000002,0.7233,0.9659,0.7299
117,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1117/PK_128.npy,0.2915,0.03895,0.5509,1.1519,0.7101
118,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/859/PK_128.npy,0.3669,0.060090000000000005,0.5635,1.0795,0.7169
119,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/952/PK_128.npy,0.24630000000000002,0.04533,0.6661,0.8175,0.9317
120,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1685/PK_128.npy,0.2975,0.050530000000000005,0.7077,1.0676999999999999,0.9463
121,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1331/PK_128.npy,0.41070000000000007,0.06239,0.7321,0.8707,0.9363
122,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1219/PK_128.npy,0.22930000000000003,0.04575,0.7273000000000001,1.0087,0.9741
123,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1215/PK_128.npy,0.3259000000000001,0.03967,0.6381,1.1463,0.7765
124,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/628/PK_128.npy,0.2881,0.03381,0.5861000000000001,0.8839,0.9381
125,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1560/PK_128.npy,0.1303,0.06635,0.7421,0.9177000000000001,0.9849
126,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/606/PK_128.npy,0.20850000000000002,0.06629000000000002,0.8077000000000001,1.0245,0.6413
127,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/164/PK_128.npy,0.11750000000000001,0.05297,0.5459,0.8495,0.7519
128,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/106/PK_128.npy,0.1073,0.060930000000000005,0.8559000000000001,0.9705,0.6199
129,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1040/PK_128.npy,0.32730000000000004,0.05235000000000001,0.5317,0.8311000000000001,0.6517
130,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1599/PK_128.npy,0.41910000000000003,0.049710000000000004,0.6947,0.9795,0.6759
131,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/617/PK_128.npy,0.23290000000000002,0.03609,0.7309,0.8971,0.7823
132,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1682/PK_128.npy,0.37150000000000005,0.048650000000000006,0.8305,0.8677,0.6203
133,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1564/PK_128.npy,0.4467,0.03833,0.6043000000000001,0.9691,0.8029
134,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/329/PK_128.npy,0.10890000000000001,0.061270000000000005,0.5655,1.1015,0.9115
135,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/480/PK_128.npy,0.16510000000000002,0.04909000000000001,0.8887,1.0925,0.7725
136,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/498/PK_128.npy,0.1139,0.03451,0.7344999999999999,1.1525,0.7281
137,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1865/PK_128.npy,0.2565,0.06669,0.7027,1.0645,0.7549
138,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1429/PK_128.npy,0.44510000000000005,0.052910000000000006,0.7455,1.0293,0.6501
139,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1722/PK_128.npy,0.40890000000000004,0.05521,0.5173,0.9765,0.8629
140,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/93/PK_128.npy,0.40070000000000006,0.06655000000000001,0.5953,0.8499,0.8674999999999999
141,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/809/PK_128.npy,0.15050000000000002,0.04155,0.5447,0.9535,0.7057
142,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/433/PK_128.npy,0.41570000000000007,0.047650000000000005,0.6087,0.8165,0.9189
143,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1107/PK_128.npy,0.3559,0.05985000000000001,0.5689,0.9907,0.6177
144,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/43/PK_128.npy,0.1749,0.04751,0.8931,1.0089,0.8759
145,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/860/PK_128.npy,0.4777,0.06861,0.6821,1.1063,0.7263
146,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1764/PK_128.npy,0.28790000000000004,0.06499,0.5785,1.1899,0.6675
147,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/967/PK_128.npy,0.2987,0.05417,0.7915000000000001,1.0603,0.6815
148,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/710/PK_128.npy,0.4797,0.05889000000000001,0.8861,0.8375,0.7813
149,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1438/PK_128.npy,0.4887,0.05313,0.7633000000000001,0.8183,0.7135
150,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1575/PK_128.npy,0.1501,0.030709999999999998,0.5523,0.8689,0.6204999999999999
151,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1952/PK_128.npy,0.1837,0.05845,0.5541,1.0019,0.9541000000000001
152,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1365/PK_128.npy,0.43290000000000006,0.058510000000000006,0.7175,1.1561,0.6269
153,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1911/PK_128.npy,0.2339,0.06843,0.7735000000000001,1.1589,0.7349
154,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1647/PK_128.npy,0.4635,0.05213,0.5077,1.1157,0.9123
155,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1346/PK_128.npy,0.32210000000000005,0.06405000000000001,0.6067,1.0397,0.9781
156,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/765/PK_128.npy,0.1197,0.03863,0.5759,1.1211,0.7555000000000001
157,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/885/PK_128.npy,0.14350000000000002,0.03341,0.5045,1.1233,0.7313000000000001
158,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/556/PK_128.npy,0.1189,0.030629999999999998,0.6718999999999999,1.0499,0.6366999999999999
159,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1907/PK_128.npy,0.42710000000000004,0.04715,0.5213,0.8203,0.6765
160,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1381/PK_128.npy,0.21589999999999998,0.05485000000000001,0.7251000000000001,0.9125,0.6545
161,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/69/PK_128.npy,0.29969999999999997,0.04465,0.8051,0.9701,0.8709
162,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/514/PK_128.npy,0.1583,0.06561,0.5593,1.1633,0.7686999999999999
163,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/509/PK_128.npy,0.38250000000000006,0.039150000000000004,0.8749,1.1587,0.9535
164,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/340/PK_128.npy,0.4133,0.045950000000000005,0.5419,0.8619,0.8285
165,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/221/PK_128.npy,0.48830000000000007,0.03911,0.6541,0.9623,0.9685
166,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1297/PK_128.npy,0.14250000000000002,0.04123,0.8535,1.0299,0.8135
167,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/146/PK_128.npy,0.1781,0.04431,0.5667,1.1453,0.9387
168,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1313/PK_128.npy,0.2163,0.03939,0.8831,0.9223,0.6221
169,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1053/PK_128.npy,0.1865,0.06377,0.7489,1.0099,0.9595
170,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1138/PK_128.npy,0.4031,0.03719,0.8763000000000001,0.8923,0.8796999999999999
171,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/803/PK_128.npy,0.30190000000000006,0.05367,0.5549,1.0813,0.8945000000000001
172,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/508/PK_128.npy,0.2171,0.03143,0.6207,1.0751,0.8197
173,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1802/PK_128.npy,0.3265,0.046630000000000005,0.5397,0.9769,0.7151000000000001
174,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1561/PK_128.npy,0.2649,0.058370000000000005,0.6091,1.0301,0.6748999999999999
175,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/176/PK_128.npy,0.44889999999999997,0.03083,0.5363,0.9961,0.8115
176,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/804/PK_128.npy,0.1057,0.046590000000000006,0.6633,0.8565,0.6515
177,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/168/PK_128.npy,0.43190000000000006,0.03009,0.6283,1.0413000000000001,0.9861
178,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1371/PK_128.npy,0.4595,0.05743000000000001,0.6953,1.1017000000000001,0.8975
179,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1400/PK_128.npy,0.2073,0.04815,0.8991,0.9249,0.6869
180,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1745/PK_128.npy,0.38170000000000004,0.03353,0.6341,1.0831,0.7805
181,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1392/PK_128.npy,0.3719,0.041210000000000004,0.7095,1.0519,0.9619
182,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1846/PK_128.npy,0.46030000000000004,0.03383,0.5905,1.1419,0.8125
183,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/129/PK_128.npy,0.15710000000000002,0.03743,0.7177,1.1263,0.8045
184,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/189/PK_128.npy,0.1801,0.04691,0.7921,1.1637,0.6849
185,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/136/PK_128.npy,0.4285,0.03207,0.6589,1.1405,0.9331
186,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1470/PK_128.npy,0.4841000000000001,0.06659000000000001,0.7889,0.9105,0.8529
187,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1831/PK_128.npy,0.1245,0.04209,0.6139,0.8229000000000001,0.9198999999999999
