,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
57,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/709/df_m_128_z=0.npy,0.35609999999999997,0.04419,0.5871,0.8799,0.7911
58,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1435/df_m_128_z=0.npy,0.18730000000000002,0.053930000000000006,0.8809,0.9595,0.9941
59,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/373/df_m_128_z=0.npy,0.40490000000000004,0.052750000000000005,0.6721,0.8083,0.6239
60,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1957/df_m_128_z=0.npy,0.2077,0.045810000000000003,0.5359,0.8139000000000001,0.9301
61,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1483/df_m_128_z=0.npy,0.1985,0.056690000000000004,0.7785,1.0253,0.6435
62,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/568/df_m_128_z=0.npy,0.29790000000000005,0.04413,0.8190999999999999,0.9057000000000001,0.9631000000000001
63,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1365/df_m_128_z=0.npy,0.43290000000000006,0.058510000000000006,0.7175,1.1561,0.6269
64,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/934/df_m_128_z=0.npy,0.1879,0.04079000000000001,0.5165,0.9005,0.7287
65,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1933/df_m_128_z=0.npy,0.4205,0.04981,0.5099,1.0025,0.9233
66,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/969/df_m_128_z=0.npy,0.11410000000000001,0.039330000000000004,0.5765,0.8837,0.9689
67,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/598/df_m_128_z=0.npy,0.47950000000000004,0.050230000000000004,0.8233,1.0945,0.9231
68,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/809/df_m_128_z=0.npy,0.15050000000000002,0.04155,0.5447,0.9535,0.7057
69,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1605/df_m_128_z=0.npy,0.4629,0.06395,0.8751,0.8527,0.9377
70,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1832/df_m_128_z=0.npy,0.1183,0.059390000000000005,0.8195000000000001,1.1577,0.7709
71,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/976/df_m_128_z=0.npy,0.3229,0.05373000000000001,0.7977000000000001,0.9931,0.6685
72,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1186/df_m_128_z=0.npy,0.3649,0.046150000000000004,0.5533,0.9241,0.7917000000000001
73,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1616/df_m_128_z=0.npy,0.42469999999999997,0.043930000000000004,0.7745,0.8929,0.9273
74,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1329/df_m_128_z=0.npy,0.34030000000000005,0.05119,0.7409,0.9357,0.8915
75,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1059/df_m_128_z=0.npy,0.2711,0.047850000000000004,0.8207,1.0801,0.6349
76,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/395/df_m_128_z=0.npy,0.2581,0.05389000000000001,0.6733,0.9475,0.8185
77,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/715/df_m_128_z=0.npy,0.4907,0.06853000000000001,0.5179,0.9323,0.8195
78,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/106/df_m_128_z=0.npy,0.1073,0.060930000000000005,0.8559000000000001,0.9705,0.6199
79,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1869/df_m_128_z=0.npy,0.4665,0.04693,0.6203,1.0833,0.9105
80,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1279/df_m_128_z=0.npy,0.4459000000000001,0.03607,0.7675000000000001,0.9873000000000001,0.8825000000000001
81,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1544/df_m_128_z=0.npy,0.39470000000000005,0.06481,0.5181,0.8903,0.9903
82,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1302/df_m_128_z=0.npy,0.22250000000000003,0.06967000000000001,0.7351,0.8513000000000001,0.9755
83,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1/df_m_128_z=0.npy,0.21390000000000003,0.05557000000000001,0.8599000000000001,0.9785,0.8618999999999999
84,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/489/df_m_128_z=0.npy,0.31589999999999996,0.06621,0.7771,0.8687,0.8525
85,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/231/df_m_128_z=0.npy,0.23450000000000004,0.04469,0.7965,0.8793,0.6843
86,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/859/df_m_128_z=0.npy,0.3669,0.060090000000000005,0.5635,1.0795,0.7169
87,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1870/df_m_128_z=0.npy,0.10410000000000001,0.05901000000000001,0.6637,0.8153,0.9369
88,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1381/df_m_128_z=0.npy,0.21589999999999998,0.05485000000000001,0.7251000000000001,0.9125,0.6545
89,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/316/df_m_128_z=0.npy,0.23570000000000002,0.03807,0.7417,1.1120999999999999,0.9969
90,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/600/df_m_128_z=0.npy,0.4607,0.047490000000000004,0.8273,0.8031,0.9559
91,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/149/df_m_128_z=0.npy,0.2021,0.05355,0.7125,0.8747,0.8696999999999999
92,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1665/df_m_128_z=0.npy,0.4537,0.03825,0.6399,0.9255,0.9929
93,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/471/df_m_128_z=0.npy,0.1009,0.04755,0.6763,0.8299000000000001,0.7825
94,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1060/df_m_128_z=0.npy,0.3433,0.062090000000000006,0.5429,1.1623,0.9167
95,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/325/df_m_128_z=0.npy,0.38350000000000006,0.04605,0.8057000000000001,0.8423,0.9299000000000001
96,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1469/df_m_128_z=0.npy,0.1605,0.04515,0.8367,1.1611,0.6024999999999999
97,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1675/df_m_128_z=0.npy,0.34750000000000003,0.06427000000000001,0.7637,1.1247,0.9267000000000001
98,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1204/df_m_128_z=0.npy,0.1285,0.04873000000000001,0.8655,0.9401,0.9605
99,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/680/df_m_128_z=0.npy,0.4143,0.04409,0.8621000000000001,1.1683,0.9691
100,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/551/df_m_128_z=0.npy,0.44489999999999996,0.03963,0.6249,0.9027000000000001,0.7771
101,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1846/df_m_128_z=0.npy,0.46030000000000004,0.03383,0.5905,1.1419,0.8125
102,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1786/df_m_128_z=0.npy,0.1427,0.06777000000000001,0.8009000000000001,0.8673000000000001,0.7395
103,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/77/df_m_128_z=0.npy,0.2813,0.043250000000000004,0.7973,1.0693,0.7651
104,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1154/df_m_128_z=0.npy,0.4999,0.04199,0.6711,1.0057,0.9185
105,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/445/df_m_128_z=0.npy,0.4509000000000001,0.055830000000000005,0.6435,1.0433,0.7635000000000001
106,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1905/df_m_128_z=0.npy,0.3425,0.04033,0.5851,1.0729,0.7029
107,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/771/df_m_128_z=0.npy,0.23670000000000002,0.06657,0.5563,1.1995,0.6637
108,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/700/df_m_128_z=0.npy,0.41170000000000007,0.03563,0.8399000000000001,0.9420999999999999,0.6779
109,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1084/df_m_128_z=0.npy,0.4145,0.06877,0.5488999999999999,0.9489,0.6119
110,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1555/df_m_128_z=0.npy,0.1659,0.03613,0.8851,1.1639,0.9609
111,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/943/df_m_128_z=0.npy,0.4597,0.05099000000000001,0.6309,0.8449,0.9667
112,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/454/df_m_128_z=0.npy,0.13590000000000002,0.04829,0.6635,1.1219000000000001,0.9727
113,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/773/df_m_128_z=0.npy,0.1743,0.03221,0.6443,0.9001,0.7925
114,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/861/df_m_128_z=0.npy,0.36150000000000004,0.05253000000000001,0.6023000000000001,1.0613,0.8625
115,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/440/df_m_128_z=0.npy,0.45289999999999997,0.03957,0.6459,0.8973,0.7207
116,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1801/df_m_128_z=0.npy,0.16870000000000002,0.031049999999999998,0.5967,1.1941,0.7377
117,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/504/df_m_128_z=0.npy,0.15730000000000002,0.04179,0.8183,1.1926999999999999,0.8401
118,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1201/df_m_128_z=0.npy,0.27790000000000004,0.053070000000000006,0.5913,0.8657,0.8541000000000001
119,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1598/df_m_128_z=0.npy,0.4539000000000001,0.042910000000000004,0.6407,1.1567,0.8711
120,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1466/df_m_128_z=0.npy,0.3023,0.046470000000000004,0.7593000000000001,0.8223,0.7499
121,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/383/df_m_128_z=0.npy,0.26990000000000003,0.034570000000000004,0.5723,1.0671,0.7257
122,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/417/df_m_128_z=0.npy,0.46909999999999996,0.05079,0.7651,0.9717,0.8491
123,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1101/df_m_128_z=0.npy,0.23410000000000003,0.05657000000000001,0.5499,1.0625,0.8865000000000001
124,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/546/df_m_128_z=0.npy,0.20110000000000003,0.05269,0.5945,1.0657,0.6287
125,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/165/df_m_128_z=0.npy,0.3055,0.04891,0.7307,0.8751,0.9761
126,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/566/df_m_128_z=0.npy,0.45710000000000006,0.06847,0.7913000000000001,0.8643000000000001,0.9027000000000001
127,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1758/df_m_128_z=0.npy,0.32389999999999997,0.040670000000000005,0.7831,1.1827,0.7429
128,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1502/df_m_128_z=0.npy,0.20990000000000003,0.055650000000000005,0.8357000000000001,0.9440999999999999,0.8995
129,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1409/df_m_128_z=0.npy,0.46730000000000005,0.03129,0.5741,1.0731,0.6416999999999999
130,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/137/df_m_128_z=0.npy,0.3721,0.03619,0.7657,0.8987,0.7621
131,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/596/df_m_128_z=0.npy,0.23650000000000004,0.045770000000000005,0.7825,0.9497,0.6613
132,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/606/df_m_128_z=0.npy,0.20850000000000002,0.06629000000000002,0.8077000000000001,1.0245,0.6413
133,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1614/df_m_128_z=0.npy,0.3589,0.06187000000000001,0.5019,1.0137,0.8953
134,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1195/df_m_128_z=0.npy,0.4033000000000001,0.04387,0.8001,0.8787,0.8955
135,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1917/df_m_128_z=0.npy,0.29410000000000003,0.03739,0.8352999999999999,1.1167,0.8563
136,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/621/df_m_128_z=0.npy,0.3509000000000001,0.041370000000000004,0.7367,0.9299,0.8155
137,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1181/df_m_128_z=0.npy,0.2183,0.05729000000000001,0.5217,0.8369,0.6720999999999999
138,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/928/df_m_128_z=0.npy,0.2855,0.05981,0.5771,0.9669,0.9321
139,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/758/df_m_128_z=0.npy,0.2473,0.03907,0.7765,1.1573,0.8035
140,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1226/df_m_128_z=0.npy,0.29590000000000005,0.03805,0.7503,0.8033,0.9703
141,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1387/df_m_128_z=0.npy,0.12390000000000001,0.06043000000000001,0.8123,0.8999,0.8217
142,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1208/df_m_128_z=0.npy,0.1107,0.05793000000000001,0.5443,0.9737,0.8578999999999999
143,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/22/df_m_128_z=0.npy,0.12510000000000002,0.06929000000000002,0.6597,0.8517,0.8089
144,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/830/df_m_128_z=0.npy,0.1887,0.05703000000000001,0.5299,1.0643,0.7079
145,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1136/df_m_128_z=0.npy,0.18910000000000002,0.045790000000000004,0.7721,0.8509,0.7706999999999999
146,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1252/df_m_128_z=0.npy,0.3637,0.03001,0.6009,1.1951,0.8489
147,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1583/df_m_128_z=0.npy,0.1857,0.04779,0.8073,1.1981,0.9641
148,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1221/df_m_128_z=0.npy,0.48750000000000004,0.03127,0.7007,0.8605,0.6223
149,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/411/df_m_128_z=0.npy,0.23550000000000001,0.04353,0.5487,0.8217,0.6503
150,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/25/df_m_128_z=0.npy,0.2433,0.05777,0.5645,1.1997,0.9237
151,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/217/df_m_128_z=0.npy,0.3819,0.046490000000000004,0.7069,1.0739,0.8235
152,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1821/df_m_128_z=0.npy,0.4909,0.03095,0.7803,0.9791,0.6063
153,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/490/df_m_128_z=0.npy,0.3579,0.03317,0.6767,0.8525,0.8956999999999999
154,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1974/df_m_128_z=0.npy,0.22650000000000003,0.03139,0.8497,0.9635,0.8545
155,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/70/df_m_128_z=0.npy,0.2001,0.03463,0.7241,0.9917,0.7775
156,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/751/df_m_128_z=0.npy,0.3029,0.05491,0.5259,1.0957,0.9493
157,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/699/df_m_128_z=0.npy,0.29569999999999996,0.06705,0.5225,1.0913,0.8061
158,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1399/df_m_128_z=0.npy,0.25870000000000004,0.03903,0.7279,0.8521000000000001,0.8095
159,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/793/df_m_128_z=0.npy,0.2681,0.06851000000000002,0.8335,1.0905,0.9945
160,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1424/df_m_128_z=0.npy,0.41690000000000005,0.04259,0.7853,0.8695,0.9527
161,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1380/df_m_128_z=0.npy,0.4697,0.057490000000000006,0.5327,0.8407,0.7119
162,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/266/df_m_128_z=0.npy,0.21989999999999998,0.051250000000000004,0.8803000000000001,1.0005,0.6153
163,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1911/df_m_128_z=0.npy,0.2339,0.06843,0.7735000000000001,1.1589,0.7349
164,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/45/df_m_128_z=0.npy,0.21150000000000002,0.06065000000000001,0.8225,0.9273,0.8087
165,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1897/df_m_128_z=0.npy,0.1051,0.06743000000000002,0.6715,0.8845000000000001,0.6143
166,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/628/df_m_128_z=0.npy,0.2881,0.03381,0.5861000000000001,0.8839,0.9381
167,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/111/df_m_128_z=0.npy,0.3631000000000001,0.04249,0.7619,0.8847,0.6769
168,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/811/df_m_128_z=0.npy,0.36250000000000004,0.052250000000000005,0.6765,1.0967,0.7755
169,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1835/df_m_128_z=0.npy,0.3679,0.047670000000000004,0.7495,1.1987,0.6837
170,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/658/df_m_128_z=0.npy,0.3627,0.06353,0.8489,1.0663,0.9219
171,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/814/df_m_128_z=0.npy,0.45130000000000003,0.06309000000000001,0.5321,1.1869,0.8523000000000001
172,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1984/df_m_128_z=0.npy,0.46109999999999995,0.03977,0.6957,1.0491,0.9457
173,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1845/df_m_128_z=0.npy,0.2661,0.04697,0.6349,0.8171,0.9135
174,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1971/df_m_128_z=0.npy,0.2985,0.055290000000000006,0.7547,0.8131,0.7493
175,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/846/df_m_128_z=0.npy,0.4959,0.058730000000000004,0.7487,0.9319,0.8705
176,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/896/df_m_128_z=0.npy,0.44310000000000005,0.05857000000000001,0.6511,1.0283,0.9417
177,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/651/df_m_128_z=0.npy,0.3375,0.06919,0.8765000000000001,1.1543,0.8025
178,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/806/df_m_128_z=0.npy,0.3317,0.06885,0.6629,1.0265,0.6383
179,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1539/df_m_128_z=0.npy,0.3149,0.05077,0.7161,0.9655,0.8847
180,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/583/df_m_128_z=0.npy,0.4223,0.051430000000000003,0.7407,0.8329000000000001,0.8113
