,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
45,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1606/df_m_128_z=0.npy,0.4075000000000001,0.05271000000000001,0.8093,0.8797,0.8596999999999999
46,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/727/df_m_128_z=0.npy,0.4343,0.052930000000000005,0.5571,1.1979,0.8057
47,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1636/df_m_128_z=0.npy,0.1489,0.05133,0.5297,0.9373,0.7809
48,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1139/df_m_128_z=0.npy,0.3941,0.03813,0.6285000000000001,1.0379,0.7007
49,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/769/df_m_128_z=0.npy,0.4769,0.053790000000000004,0.5921000000000001,1.0483,0.7617
50,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1444/df_m_128_z=0.npy,0.28190000000000004,0.06315000000000001,0.5991,0.8539,0.8911
51,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1839/df_m_128_z=0.npy,0.49250000000000005,0.05861,0.7429,1.0701,0.7845
52,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1680/df_m_128_z=0.npy,0.44930000000000003,0.05807000000000001,0.6089,1.1533,0.7195
53,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1333/df_m_128_z=0.npy,0.3647,0.04073,0.7939,1.0205,0.6309
54,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/572/df_m_128_z=0.npy,0.3975000000000001,0.06703,0.7581,1.1469,0.8876999999999999
55,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/698/df_m_128_z=0.npy,0.26350000000000007,0.043730000000000005,0.8687,0.9975,0.9223
56,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1076/df_m_128_z=0.npy,0.4193,0.058190000000000006,0.8883000000000001,1.1051,0.9385
57,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1473/df_m_128_z=0.npy,0.1383,0.045910000000000006,0.8067,1.0371,0.8738999999999999
58,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1828/df_m_128_z=0.npy,0.4849,0.06373000000000001,0.6713,0.8545,0.7205
59,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/938/df_m_128_z=0.npy,0.3551000000000001,0.03057,0.5463,1.1963,0.9649
60,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/10/df_m_128_z=0.npy,0.1821,0.04809000000000001,0.5865,0.9565,0.8101
61,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1445/df_m_128_z=0.npy,0.3993000000000001,0.06947,0.6357,0.9281,0.8719
62,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1236/df_m_128_z=0.npy,0.4559000000000001,0.06255,0.5525,0.9141,0.9399
63,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1438/df_m_128_z=0.npy,0.4887,0.05313,0.7633000000000001,0.8183,0.7135
64,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1422/df_m_128_z=0.npy,0.1293,0.059750000000000004,0.7219,1.1595,0.7083
65,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1048/df_m_128_z=0.npy,0.1199,0.06617,0.5037,0.8071,0.7605
66,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1613/df_m_128_z=0.npy,0.2867,0.03413,0.6433,0.9827,0.6141
67,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1106/df_m_128_z=0.npy,0.4647,0.06615000000000001,0.8663000000000001,1.0541,0.8895
68,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1407/df_m_128_z=0.npy,0.3909,0.06133,0.6759,0.9203,0.6299
69,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/990/df_m_128_z=0.npy,0.3411,0.05475000000000001,0.5203,0.9553,0.8037
70,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1251/df_m_128_z=0.npy,0.2109,0.03493,0.6611,1.0573,0.6663
71,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/817/df_m_128_z=0.npy,0.4981,0.06749000000000001,0.6007,0.9197,0.9783000000000001
72,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1322/df_m_128_z=0.npy,0.2061,0.04411,0.5351,1.1003,0.9523
73,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/203/df_m_128_z=0.npy,0.1013,0.056830000000000006,0.8229,1.0383,0.6658999999999999
74,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/761/df_m_128_z=0.npy,0.47150000000000003,0.04011,0.8823000000000001,0.8437,0.6860999999999999
75,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1740/df_m_128_z=0.npy,0.1617,0.04513,0.8963000000000001,0.8361000000000001,0.6094999999999999
76,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1742/df_m_128_z=0.npy,0.20350000000000001,0.058390000000000004,0.5597,0.9397,0.6907
77,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/221/df_m_128_z=0.npy,0.48830000000000007,0.03911,0.6541,0.9623,0.9685
78,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1536/df_m_128_z=0.npy,0.40090000000000003,0.06589,0.6383,1.0615,0.7275
79,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/399/df_m_128_z=0.npy,0.34450000000000003,0.032369999999999996,0.6515,0.8905000000000001,0.9623
80,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/673/df_m_128_z=0.npy,0.4677,0.061930000000000006,0.7005,1.0119,0.6715
81,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1373/df_m_128_z=0.npy,0.2519,0.05555,0.6913,0.9289000000000001,0.9993000000000001
82,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1453/df_m_128_z=0.npy,0.26949999999999996,0.06037000000000001,0.7941,1.1739,0.7479
83,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1803/df_m_128_z=0.npy,0.4081,0.06819,0.7291000000000001,0.8245,0.6498999999999999
84,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/608/df_m_128_z=0.npy,0.2037,0.05881000000000001,0.6015,1.1005,0.8429
85,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/920/df_m_128_z=0.npy,0.2235,0.03667,0.7991,0.9953,0.7611
86,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/872/df_m_128_z=0.npy,0.35050000000000003,0.05315,0.5831,0.9271,0.7185
87,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/7/df_m_128_z=0.npy,0.24230000000000002,0.06275,0.5675,0.8305,0.7145
88,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/988/df_m_128_z=0.npy,0.1679,0.03017,0.5283,0.9121,0.8869
89,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/735/df_m_128_z=0.npy,0.2751,0.04299,0.5391,0.9767,0.8691
90,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/867/df_m_128_z=0.npy,0.3929,0.06815000000000002,0.5591,1.1459,0.8881
91,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/693/df_m_128_z=0.npy,0.38050000000000006,0.05867,0.5701,1.0213,0.6549
92,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1166/df_m_128_z=0.npy,0.2907,0.06917000000000001,0.6757,0.9841,0.6900999999999999
93,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/436/df_m_128_z=0.npy,0.2509,0.06579000000000002,0.5573,1.1019,0.7403
94,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/341/df_m_128_z=0.npy,0.3297,0.05303000000000001,0.6345000000000001,0.8753,0.7447
95,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1894/df_m_128_z=0.npy,0.2633,0.06323000000000001,0.7517,1.0139,0.7065
96,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/407/df_m_128_z=0.npy,0.2015,0.05259000000000001,0.8937,0.8209000000000001,0.8958999999999999
97,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1937/df_m_128_z=0.npy,0.2861,0.04997,0.7717,0.9067000000000001,0.9101
98,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/914/df_m_128_z=0.npy,0.39570000000000005,0.041350000000000005,0.8441000000000001,1.0503,0.6823
99,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1913/df_m_128_z=0.npy,0.4599000000000001,0.04055,0.7287,0.8505,0.7011000000000001
100,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/408/df_m_128_z=0.npy,0.12190000000000001,0.054950000000000006,0.8649,1.0065,0.6183
101,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/731/df_m_128_z=0.npy,0.4393,0.056810000000000006,0.7359,1.1379,0.8107
102,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/622/df_m_128_z=0.npy,0.2725,0.03539,0.5281,1.0535,0.6191
103,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1731/df_m_128_z=0.npy,0.1259,0.053250000000000006,0.6393,0.9391,0.9821
104,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/352/df_m_128_z=0.npy,0.32910000000000006,0.06573000000000001,0.5677,1.0689,0.8299000000000001
105,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1475/df_m_128_z=0.npy,0.2893,0.06473000000000001,0.8289,0.8647,0.8169
106,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1262/df_m_128_z=0.npy,0.1087,0.04187,0.5007,1.0559,0.8241
107,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1129/df_m_128_z=0.npy,0.1333,0.05377,0.7239,0.9517,0.7907
108,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/21/df_m_128_z=0.npy,0.17670000000000002,0.05957,0.6473,0.9519,0.9037
109,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1919/df_m_128_z=0.npy,0.3629,0.04309,0.5485,1.1873,0.8918999999999999
110,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/369/df_m_128_z=0.npy,0.3177,0.03737,0.7229,0.9663,0.6740999999999999
111,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1903/df_m_128_z=0.npy,0.2745,0.046090000000000006,0.6563,0.8003,0.8275
112,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/180/df_m_128_z=0.npy,0.2465,0.06069000000000001,0.5603,1.1747,0.6743
113,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1793/df_m_128_z=0.npy,0.4759000000000001,0.03191,0.5251,1.1011,0.6389
114,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1002/df_m_128_z=0.npy,0.2499,0.031209999999999998,0.8281000000000001,1.0021,0.8467
115,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1901/df_m_128_z=0.npy,0.45230000000000004,0.03955,0.6533,1.1677,0.8219000000000001
116,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/342/df_m_128_z=0.npy,0.1709,0.05029,0.6419,0.8783000000000001,0.7063
117,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/518/df_m_128_z=0.npy,0.23750000000000002,0.034409999999999996,0.8593,0.9301,0.9001
118,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/332/df_m_128_z=0.npy,0.3195,0.04823,0.6483,0.9007000000000001,0.7913
119,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1032/df_m_128_z=0.npy,0.29390000000000005,0.03109,0.6279,1.1949,0.6495
120,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/171/df_m_128_z=0.npy,0.4993000000000001,0.03921,0.7999,0.8501000000000001,0.6493
121,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/173/df_m_128_z=0.npy,0.11670000000000001,0.04049,0.6777,0.9509,0.7202999999999999
122,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/183/df_m_128_z=0.npy,0.4375,0.059530000000000007,0.7375,1.0629,0.9607
123,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1681/df_m_128_z=0.npy,0.3567,0.03209,0.6929,1.1127,0.7213
124,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/246/df_m_128_z=0.npy,0.1437,0.04893,0.5337,1.0061,0.6019
125,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1286/df_m_128_z=0.npy,0.1845,0.03517,0.8485,1.0547,0.8753
126,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/766/df_m_128_z=0.npy,0.3919,0.056850000000000005,0.5231,0.8427,0.8163
127,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1814/df_m_128_z=0.npy,0.23490000000000003,0.04105,0.6543,0.9583,0.7759
128,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/219/df_m_128_z=0.npy,0.4787,0.06987000000000002,0.6369,1.0189,0.9425
129,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/290/df_m_128_z=0.npy,0.13970000000000002,0.03945,0.7379,0.8411000000000001,0.9937
130,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1692/df_m_128_z=0.npy,0.31870000000000004,0.03407,0.7687,1.1439,0.9917
131,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1017/df_m_128_z=0.npy,0.2257,0.04787,0.6925,0.8125,0.8477
132,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1292/df_m_128_z=0.npy,0.16310000000000002,0.06811,0.5357,1.1135,0.7277
133,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/326/df_m_128_z=0.npy,0.1769,0.032529999999999996,0.8815000000000001,0.9719,0.7619
134,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/226/df_m_128_z=0.npy,0.1649,0.03393,0.7485,1.1111,0.9247
135,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/559/df_m_128_z=0.npy,0.4245,0.05543000000000001,0.7399,1.0317,0.6157
136,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1804/df_m_128_z=0.npy,0.3901,0.06647,0.7571,1.0715,0.9061
137,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1214/df_m_128_z=0.npy,0.2457,0.05451,0.8973,0.9883,0.6267
138,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1320/df_m_128_z=0.npy,0.2195,0.05405000000000001,0.6605,0.9773000000000001,0.8891
139,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1102/df_m_128_z=0.npy,0.2429,0.03951,0.6889000000000001,1.1613,0.8165
140,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1212/df_m_128_z=0.npy,0.3547,0.052410000000000005,0.6061,1.1159,0.9379
141,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/303/df_m_128_z=0.npy,0.12350000000000001,0.06571,0.6678999999999999,1.1507,0.7375
142,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/785/df_m_128_z=0.npy,0.1053,0.06153000000000001,0.8891,0.9523,0.6051
143,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/262/df_m_128_z=0.npy,0.21930000000000002,0.03283,0.5729,1.1985000000000001,0.6478999999999999
144,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/968/df_m_128_z=0.npy,0.1179,0.04741000000000001,0.8825000000000001,0.9555,0.7977
145,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/603/df_m_128_z=0.npy,0.40190000000000003,0.047630000000000006,0.8653,0.8283,0.7961
146,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/481/df_m_128_z=0.npy,0.3249,0.06689,0.7181,1.1041,0.9943
147,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/753/df_m_128_z=0.npy,0.49970000000000003,0.032189999999999996,0.8501000000000001,1.1209,0.9733
148,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1932/df_m_128_z=0.npy,0.4877,0.061090000000000005,0.8103,1.1693,0.8929
149,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/20/df_m_128_z=0.npy,0.39590000000000003,0.036950000000000004,0.5009,1.0093,0.9751000000000001
150,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/971/df_m_128_z=0.npy,0.2969,0.057330000000000006,0.8345,0.8869,0.8352999999999999
151,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1619/df_m_128_z=0.npy,0.1091,0.03025,0.5843,1.0554999999999999,0.9149
152,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/560/df_m_128_z=0.npy,0.3451,0.06003000000000001,0.8795,1.1751,0.8137
153,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/508/df_m_128_z=0.npy,0.2171,0.03143,0.6207,1.0751,0.8197
154,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1524/df_m_128_z=0.npy,0.13490000000000002,0.06459000000000001,0.8553,1.0979,0.7527
155,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/534/df_m_128_z=0.npy,0.1915,0.03649,0.8365,1.0031,0.8633
156,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1706/df_m_128_z=0.npy,0.3315,0.03195,0.7703,0.8345,0.6985
157,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1400/df_m_128_z=0.npy,0.2073,0.04815,0.8991,0.9249,0.6869
158,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/910/df_m_128_z=0.npy,0.41590000000000005,0.061250000000000006,0.5023,0.8151,0.7303
159,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1383/df_m_128_z=0.npy,0.19510000000000002,0.03391,0.7141,0.9507,0.6446999999999999
160,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/516/df_m_128_z=0.npy,0.48330000000000006,0.03459,0.6863,1.0341,0.9085
161,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/46/df_m_128_z=0.npy,0.4435,0.04551,0.8487,0.8725,0.7351
162,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/277/df_m_128_z=0.npy,0.4637,0.06707,0.7523,1.0998999999999999,0.6253
163,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/791/df_m_128_z=0.npy,0.11330000000000001,0.06287000000000001,0.8317000000000001,1.0471,0.8453
164,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1023/df_m_128_z=0.npy,0.21810000000000002,0.041510000000000005,0.8665,1.0889,0.9073
165,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/873/df_m_128_z=0.npy,0.4881000000000001,0.06089,0.5273,1.1825,0.7347
166,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1355/df_m_128_z=0.npy,0.37350000000000005,0.051210000000000006,0.8003,0.8733,0.6563
167,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1159/df_m_128_z=0.npy,0.28890000000000005,0.06503,0.7589,0.8259000000000001,0.9931
168,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/476/df_m_128_z=0.npy,0.3681,0.03279,0.5957,0.8087000000000001,0.6131
169,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/999/df_m_128_z=0.npy,0.38470000000000004,0.05915000000000001,0.8743000000000001,1.1643,0.8335
170,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/428/df_m_128_z=0.npy,0.3751000000000001,0.049729999999999996,0.6907,0.9267,0.6265
171,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/188/df_m_128_z=0.npy,0.1213,0.04583,0.7341,0.9729,0.6855
172,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1447/df_m_128_z=0.npy,0.27349999999999997,0.03137,0.7331,0.9963,0.7381
173,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1909/df_m_128_z=0.npy,0.22290000000000001,0.04433,0.8175,0.8249000000000001,0.9591000000000001
174,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1361/df_m_128_z=0.npy,0.2299,0.04313,0.6181,0.8639,0.6207
175,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1734/df_m_128_z=0.npy,0.4273,0.049350000000000005,0.6557,1.0183,0.6101
176,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/255/df_m_128_z=0.npy,0.4135,0.04959,0.5075,1.0303,0.7859
177,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/636/df_m_128_z=0.npy,0.2295,0.04185,0.8833,1.0707,0.6831
178,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/921/df_m_128_z=0.npy,0.1675,0.06897,0.5185,0.9781,0.8327
179,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/940/df_m_128_z=0.npy,0.3659,0.044910000000000005,0.6461,0.9045,0.9927
180,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/781/df_m_128_z=0.npy,0.4233,0.03375,0.6449,0.8301000000000001,0.8725
181,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/245/df_m_128_z=0.npy,0.35850000000000004,0.047330000000000004,0.5295,1.0431,0.7405
