,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
74,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1714/df_m_128_z=0.npy,0.4827,0.03051,0.5425,1.1113,0.8431
75,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/256/df_m_128_z=0.npy,0.21789999999999998,0.055670000000000004,0.6741,0.8057000000000001,0.6261
76,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1630/df_m_128_z=0.npy,0.3703000000000001,0.04851,0.7384999999999999,0.9839,0.6873
77,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1221/df_m_128_z=0.npy,0.48750000000000004,0.03127,0.7007,0.8605,0.6223
78,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1119/df_m_128_z=0.npy,0.1965,0.04651000000000001,0.8117000000000001,0.8199000000000001,0.9613
79,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1472/df_m_128_z=0.npy,0.4589,0.04463,0.8377,0.8451000000000001,0.8483
80,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1699/df_m_128_z=0.npy,0.15990000000000001,0.06033000000000001,0.5743,0.8907,0.6800999999999999
81,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/169/df_m_128_z=0.npy,0.1665,0.04093,0.7706999999999999,0.9539,0.6967
82,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1605/df_m_128_z=0.npy,0.4629,0.06395,0.8751,0.8527,0.9377
83,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1329/df_m_128_z=0.npy,0.34030000000000005,0.05119,0.7409,0.9357,0.8915
84,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/560/df_m_128_z=0.npy,0.3451,0.06003000000000001,0.8795,1.1751,0.8137
85,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1877/df_m_128_z=0.npy,0.1109,0.06673000000000001,0.6779,0.8901,0.8909
86,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/373/df_m_128_z=0.npy,0.40490000000000004,0.052750000000000005,0.6721,0.8083,0.6239
87,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/909/df_m_128_z=0.npy,0.33490000000000003,0.043210000000000005,0.7655000000000001,1.0095,0.7535000000000001
88,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/719/df_m_128_z=0.npy,0.1471,0.06553,0.8703000000000001,1.1261,0.8927
89,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/791/df_m_128_z=0.npy,0.11330000000000001,0.06287000000000001,0.8317000000000001,1.0471,0.8453
90,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/954/df_m_128_z=0.npy,0.31310000000000004,0.06439,0.7109,0.8117000000000001,0.9487
91,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1251/df_m_128_z=0.npy,0.2109,0.03493,0.6611,1.0573,0.6663
92,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1684/df_m_128_z=0.npy,0.2029,0.06025000000000001,0.7395,0.9657,0.6423
93,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1167/df_m_128_z=0.npy,0.3329,0.05727000000000001,0.8449,0.8823000000000001,0.7633
94,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1870/df_m_128_z=0.npy,0.10410000000000001,0.05901000000000001,0.6637,0.8153,0.9369
95,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1204/df_m_128_z=0.npy,0.1285,0.04873000000000001,0.8655,0.9401,0.9605
96,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/868/df_m_128_z=0.npy,0.42110000000000003,0.05863,0.6267,0.8771,0.7819
97,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/972/df_m_128_z=0.npy,0.22450000000000003,0.057710000000000004,0.5335,1.0323,0.8998999999999999
98,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1155/df_m_128_z=0.npy,0.1937,0.06969,0.6293,0.9445,0.7431
99,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1948/df_m_128_z=0.npy,0.19190000000000002,0.04555000000000001,0.7551000000000001,1.1565,0.6164999999999999
100,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1071/df_m_128_z=0.npy,0.4919,0.051770000000000004,0.7449,0.9915,0.8521
101,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/964/df_m_128_z=0.npy,0.3151,0.04039,0.6893,0.9023,0.7923
102,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/774/df_m_128_z=0.npy,0.3047,0.03767,0.8943000000000001,1.1993,0.7249
103,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/324/df_m_128_z=0.npy,0.32330000000000003,0.044750000000000005,0.6811,1.1481,0.7059
104,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/203/df_m_128_z=0.npy,0.1013,0.056830000000000006,0.8229,1.0383,0.6658999999999999
105,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/84/df_m_128_z=0.npy,0.3185,0.06115000000000001,0.6531,0.9139,0.6865
106,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/633/df_m_128_z=0.npy,0.4385,0.04653,0.5527,0.8413,0.7427
107,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/908/df_m_128_z=0.npy,0.22730000000000003,0.050210000000000005,0.7261,1.1175,0.9017000000000001
108,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1589/df_m_128_z=0.npy,0.3851,0.03197,0.8015000000000001,0.8617,0.6121
109,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/611/df_m_128_z=0.npy,0.1549,0.05333,0.6325000000000001,1.0569,0.6771
110,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/398/df_m_128_z=0.npy,0.3953000000000001,0.05501,0.6057,0.8637,0.7951
111,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/91/df_m_128_z=0.npy,0.16210000000000002,0.06253,0.5127,1.0897000000000001,0.7869
112,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1106/df_m_128_z=0.npy,0.4647,0.06615000000000001,0.8663000000000001,1.0541,0.8895
113,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/430/df_m_128_z=0.npy,0.43910000000000005,0.03203,0.6025,0.8851,0.7523
114,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/779/df_m_128_z=0.npy,0.4257000000000001,0.050170000000000006,0.8115000000000001,0.9671,0.9673
115,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1143/df_m_128_z=0.npy,0.48850000000000005,0.053410000000000006,0.5793,1.1359,0.6415
116,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1894/df_m_128_z=0.npy,0.2633,0.06323000000000001,0.7517,1.0139,0.7065
117,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/291/df_m_128_z=0.npy,0.23810000000000003,0.06755,0.5637,0.8225,0.6359
118,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/57/df_m_128_z=0.npy,0.3701,0.03555,0.8955,1.1551,0.7131000000000001
119,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1345/df_m_128_z=0.npy,0.3183,0.053970000000000004,0.7509000000000001,0.9293,0.9617
120,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/257/df_m_128_z=0.npy,0.19410000000000002,0.06825,0.7105,0.9465,0.7749
121,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/888/df_m_128_z=0.npy,0.1311,0.03269,0.7139,0.9685,0.7477
122,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1946/df_m_128_z=0.npy,0.1703,0.050710000000000005,0.6217,0.8533000000000001,0.8913
123,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1466/df_m_128_z=0.npy,0.3023,0.046470000000000004,0.7593000000000001,0.8223,0.7499
124,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1066/df_m_128_z=0.npy,0.37550000000000006,0.05519,0.6697,1.1641,0.8536999999999999
125,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1641/df_m_128_z=0.npy,0.3571,0.04017,0.8283,1.0838999999999999,0.7537
126,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/388/df_m_128_z=0.npy,0.34130000000000005,0.06305000000000001,0.6691,0.8337,0.7899
127,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/335/df_m_128_z=0.npy,0.11430000000000001,0.03611,0.5663,1.0829,0.7242999999999999
128,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/273/df_m_128_z=0.npy,0.4525,0.06833,0.7111,1.1487,0.6217
129,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/756/df_m_128_z=0.npy,0.3769,0.03801,0.7501,0.8669,0.8513
130,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1512/df_m_128_z=0.npy,0.3391,0.03405,0.8527,1.1155,0.6593
131,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1574/df_m_128_z=0.npy,0.1557,0.043550000000000005,0.6545,0.9577,0.9129
132,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1925/df_m_128_z=0.npy,0.1719,0.04193,0.7557,1.1179000000000001,0.6757
133,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1077/df_m_128_z=0.npy,0.1971,0.03561,0.8515,1.1549,0.6635
134,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1935/df_m_128_z=0.npy,0.46950000000000003,0.06317,0.8853,1.0716999999999999,0.9183
135,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/128/df_m_128_z=0.npy,0.3385,0.05441,0.7093,0.9593,0.9561
136,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/802/df_m_128_z=0.npy,0.37629999999999997,0.03773,0.6491,0.9163,0.7505
137,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/28/df_m_128_z=0.npy,0.4035000000000001,0.06697,0.6655,1.1681,0.7843
138,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1207/df_m_128_z=0.npy,0.34550000000000003,0.053430000000000005,0.6311,0.8865000000000001,0.6041
139,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/882/df_m_128_z=0.npy,0.3045,0.040510000000000004,0.6807,1.1777,0.8309
140,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1483/df_m_128_z=0.npy,0.1985,0.056690000000000004,0.7785,1.0253,0.6435
141,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/510/df_m_128_z=0.npy,0.3773000000000001,0.05169,0.6353,1.1327,0.6718999999999999
142,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/675/df_m_128_z=0.npy,0.1165,0.06961,0.8529,1.1199,0.8479
143,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/151/df_m_128_z=0.npy,0.45410000000000006,0.05667,0.6496999999999999,0.9897,0.9655
144,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/244/df_m_128_z=0.npy,0.3207,0.03273,0.5145,0.8469,0.8307
145,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/714/df_m_128_z=0.npy,0.3285,0.03395,0.5737,0.9964999999999999,0.6688999999999999
146,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/543/df_m_128_z=0.npy,0.25529999999999997,0.05131000000000001,0.8827,1.0973,0.6339
147,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/544/df_m_128_z=0.npy,0.1223,0.06413,0.5343,1.1425,0.6184999999999999
148,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/639/df_m_128_z=0.npy,0.20710000000000003,0.06509000000000001,0.8813,0.9247,0.6409
149,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/697/df_m_128_z=0.npy,0.1193,0.06489,0.5769,1.1059,0.7449
150,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1289/df_m_128_z=0.npy,0.40590000000000004,0.055510000000000004,0.5803,0.9617,0.7511
151,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1312/df_m_128_z=0.npy,0.4347,0.03845,0.6825,0.8121,0.6213
152,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/423/df_m_128_z=0.npy,0.4499000000000001,0.06793000000000002,0.5937,0.8055,0.8301000000000001
153,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/910/df_m_128_z=0.npy,0.41590000000000005,0.061250000000000006,0.5023,0.8151,0.7303
154,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1171/df_m_128_z=0.npy,0.4869,0.06135,0.8855,1.0069,0.8591
155,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/659/df_m_128_z=0.npy,0.3591000000000001,0.03601,0.6535,0.8303,0.9777
156,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/797/df_m_128_z=0.npy,0.26270000000000004,0.050910000000000004,0.5205,1.0363,0.9069
157,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1965/df_m_128_z=0.npy,0.4657,0.06527000000000001,0.6035,0.9349000000000001,0.6899
158,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1201/df_m_128_z=0.npy,0.27790000000000004,0.053070000000000006,0.5913,0.8657,0.8541000000000001
159,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/99/df_m_128_z=0.npy,0.1029,0.06613000000000001,0.7767000000000001,1.0115,0.6411
160,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/850/df_m_128_z=0.npy,0.19890000000000002,0.03817,0.5679,1.1703000000000001,0.6369
161,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/448/df_m_128_z=0.npy,0.34530000000000005,0.06369,0.5455,0.8759,0.7988999999999999
162,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1455/df_m_128_z=0.npy,0.23070000000000002,0.050030000000000005,0.6391,0.8875000000000001,0.9547
163,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1871/df_m_128_z=0.npy,0.48450000000000004,0.03665,0.8407,0.9193,0.6491
164,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1733/df_m_128_z=0.npy,0.48529999999999995,0.06021,0.5971,0.8239000000000001,0.6773
165,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/755/df_m_128_z=0.npy,0.28990000000000005,0.06775,0.7157,0.8401000000000001,0.7211
166,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/976/df_m_128_z=0.npy,0.3229,0.05373000000000001,0.7977000000000001,0.9931,0.6685
167,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/115/df_m_128_z=0.npy,0.3097,0.04639,0.6339,0.8969,0.8993
168,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1940/df_m_128_z=0.npy,0.4121,0.06333,0.5253,1.0201,0.9999
169,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/777/df_m_128_z=0.npy,0.44610000000000005,0.03205,0.6033,1.0775000000000001,0.7443
170,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/72/df_m_128_z=0.npy,0.38550000000000006,0.031349999999999996,0.5011,0.9913000000000001,0.6399
171,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/845/df_m_128_z=0.npy,0.10690000000000001,0.03149,0.7051000000000001,0.9661,0.9722999999999999
172,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/537/df_m_128_z=0.npy,0.4739,0.04281,0.6154999999999999,0.9283,0.6033
173,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1701/df_m_128_z=0.npy,0.3305,0.03935,0.7955000000000001,1.1291,0.9471
174,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/849/df_m_128_z=0.npy,0.1877,0.06863,0.5935,0.8061,0.9803
175,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1624/df_m_128_z=0.npy,0.1713,0.06335,0.5611,1.0594999999999999,0.9147000000000001
176,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/174/df_m_128_z=0.npy,0.38750000000000007,0.05563,0.7908999999999999,0.9325,0.9671000000000001
177,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/87/df_m_128_z=0.npy,0.22890000000000002,0.03937,0.7179,1.0747,0.7849
178,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/551/df_m_128_z=0.npy,0.44489999999999996,0.03963,0.6249,0.9027000000000001,0.7771
179,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1510/df_m_128_z=0.npy,0.4679000000000001,0.051710000000000006,0.5495,1.0105,0.8391
