,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
38,/data74/anirban/Quijote/s8_p/PK/128/log_bins/38/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
39,/data74/anirban/Quijote/s8_p/PK/128/log_bins/39/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
40,/data74/anirban/Quijote/s8_p/PK/128/log_bins/40/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
41,/data74/anirban/Quijote/s8_p/PK/128/log_bins/41/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
42,/data74/anirban/Quijote/s8_p/PK/128/log_bins/42/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
43,/data74/anirban/Quijote/s8_p/PK/128/log_bins/43/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
44,/data74/anirban/Quijote/s8_p/PK/128/log_bins/44/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
45,/data74/anirban/Quijote/s8_p/PK/128/log_bins/45/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
46,/data74/anirban/Quijote/s8_p/PK/128/log_bins/46/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
47,/data74/anirban/Quijote/s8_p/PK/128/log_bins/47/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
48,/data74/anirban/Quijote/s8_p/PK/128/log_bins/48/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
49,/data74/anirban/Quijote/s8_p/PK/128/log_bins/49/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
50,/data74/anirban/Quijote/s8_p/PK/128/log_bins/50/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
51,/data74/anirban/Quijote/s8_p/PK/128/log_bins/51/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
52,/data74/anirban/Quijote/s8_p/PK/128/log_bins/52/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
53,/data74/anirban/Quijote/s8_p/PK/128/log_bins/53/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
54,/data74/anirban/Quijote/s8_p/PK/128/log_bins/54/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
55,/data74/anirban/Quijote/s8_p/PK/128/log_bins/55/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
56,/data74/anirban/Quijote/s8_p/PK/128/log_bins/56/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
57,/data74/anirban/Quijote/s8_p/PK/128/log_bins/57/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
58,/data74/anirban/Quijote/s8_p/PK/128/log_bins/58/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
59,/data74/anirban/Quijote/s8_p/PK/128/log_bins/59/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
60,/data74/anirban/Quijote/s8_p/PK/128/log_bins/60/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
61,/data74/anirban/Quijote/s8_p/PK/128/log_bins/61/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
62,/data74/anirban/Quijote/s8_p/PK/128/log_bins/62/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
63,/data74/anirban/Quijote/s8_p/PK/128/log_bins/63/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
64,/data74/anirban/Quijote/s8_p/PK/128/log_bins/64/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
65,/data74/anirban/Quijote/s8_p/PK/128/log_bins/65/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
66,/data74/anirban/Quijote/s8_p/PK/128/log_bins/66/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
67,/data74/anirban/Quijote/s8_p/PK/128/log_bins/67/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
68,/data74/anirban/Quijote/s8_p/PK/128/log_bins/68/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
69,/data74/anirban/Quijote/s8_p/PK/128/log_bins/69/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
70,/data74/anirban/Quijote/s8_p/PK/128/log_bins/70/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
71,/data74/anirban/Quijote/s8_p/PK/128/log_bins/71/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
72,/data74/anirban/Quijote/s8_p/PK/128/log_bins/72/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
73,/data74/anirban/Quijote/s8_p/PK/128/log_bins/73/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
74,/data74/anirban/Quijote/s8_p/PK/128/log_bins/74/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
75,/data74/anirban/Quijote/s8_p/PK/128/log_bins/75/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
76,/data74/anirban/Quijote/s8_p/PK/128/log_bins/76/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
77,/data74/anirban/Quijote/s8_p/PK/128/log_bins/77/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
78,/data74/anirban/Quijote/s8_p/PK/128/log_bins/78/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
79,/data74/anirban/Quijote/s8_p/PK/128/log_bins/79/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
80,/data74/anirban/Quijote/s8_p/PK/128/log_bins/80/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
81,/data74/anirban/Quijote/s8_p/PK/128/log_bins/81/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
82,/data74/anirban/Quijote/s8_p/PK/128/log_bins/82/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
83,/data74/anirban/Quijote/s8_p/PK/128/log_bins/83/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
84,/data74/anirban/Quijote/s8_p/PK/128/log_bins/84/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
85,/data74/anirban/Quijote/s8_p/PK/128/log_bins/85/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
86,/data74/anirban/Quijote/s8_p/PK/128/log_bins/86/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
87,/data74/anirban/Quijote/s8_p/PK/128/log_bins/87/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
88,/data74/anirban/Quijote/s8_p/PK/128/log_bins/88/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
89,/data74/anirban/Quijote/s8_p/PK/128/log_bins/89/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
90,/data74/anirban/Quijote/s8_p/PK/128/log_bins/90/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
91,/data74/anirban/Quijote/s8_p/PK/128/log_bins/91/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
92,/data74/anirban/Quijote/s8_p/PK/128/log_bins/92/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
93,/data74/anirban/Quijote/s8_p/PK/128/log_bins/93/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
94,/data74/anirban/Quijote/s8_p/PK/128/log_bins/94/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
95,/data74/anirban/Quijote/s8_p/PK/128/log_bins/95/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
96,/data74/anirban/Quijote/s8_p/PK/128/log_bins/96/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
97,/data74/anirban/Quijote/s8_p/PK/128/log_bins/97/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
98,/data74/anirban/Quijote/s8_p/PK/128/log_bins/98/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
99,/data74/anirban/Quijote/s8_p/PK/128/log_bins/99/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
100,/data74/anirban/Quijote/s8_p/PK/128/log_bins/100/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
101,/data74/anirban/Quijote/s8_p/PK/128/log_bins/101/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
102,/data74/anirban/Quijote/s8_p/PK/128/log_bins/102/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
103,/data74/anirban/Quijote/s8_p/PK/128/log_bins/103/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
104,/data74/anirban/Quijote/s8_p/PK/128/log_bins/104/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
105,/data74/anirban/Quijote/s8_p/PK/128/log_bins/105/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
106,/data74/anirban/Quijote/s8_p/PK/128/log_bins/106/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
107,/data74/anirban/Quijote/s8_p/PK/128/log_bins/107/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
108,/data74/anirban/Quijote/s8_p/PK/128/log_bins/108/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
109,/data74/anirban/Quijote/s8_p/PK/128/log_bins/109/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
110,/data74/anirban/Quijote/s8_p/PK/128/log_bins/110/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
111,/data74/anirban/Quijote/s8_p/PK/128/log_bins/111/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
112,/data74/anirban/Quijote/s8_p/PK/128/log_bins/112/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
113,/data74/anirban/Quijote/s8_p/PK/128/log_bins/113/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
114,/data74/anirban/Quijote/s8_p/PK/128/log_bins/114/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
115,/data74/anirban/Quijote/s8_p/PK/128/log_bins/115/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
116,/data74/anirban/Quijote/s8_p/PK/128/log_bins/116/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
117,/data74/anirban/Quijote/s8_p/PK/128/log_bins/117/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
118,/data74/anirban/Quijote/s8_p/PK/128/log_bins/118/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
119,/data74/anirban/Quijote/s8_p/PK/128/log_bins/119/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
120,/data74/anirban/Quijote/s8_p/PK/128/log_bins/120/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
121,/data74/anirban/Quijote/s8_p/PK/128/log_bins/121/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
122,/data74/anirban/Quijote/s8_p/PK/128/log_bins/122/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
123,/data74/anirban/Quijote/s8_p/PK/128/log_bins/123/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
124,/data74/anirban/Quijote/s8_p/PK/128/log_bins/124/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
125,/data74/anirban/Quijote/s8_p/PK/128/log_bins/125/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
126,/data74/anirban/Quijote/s8_p/PK/128/log_bins/126/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
127,/data74/anirban/Quijote/s8_p/PK/128/log_bins/127/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
128,/data74/anirban/Quijote/s8_p/PK/128/log_bins/128/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
129,/data74/anirban/Quijote/s8_p/PK/128/log_bins/129/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
130,/data74/anirban/Quijote/s8_p/PK/128/log_bins/130/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
131,/data74/anirban/Quijote/s8_p/PK/128/log_bins/131/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
132,/data74/anirban/Quijote/s8_p/PK/128/log_bins/132/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
133,/data74/anirban/Quijote/s8_p/PK/128/log_bins/133/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
134,/data74/anirban/Quijote/s8_p/PK/128/log_bins/134/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
135,/data74/anirban/Quijote/s8_p/PK/128/log_bins/135/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
136,/data74/anirban/Quijote/s8_p/PK/128/log_bins/136/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
137,/data74/anirban/Quijote/s8_p/PK/128/log_bins/137/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
138,/data74/anirban/Quijote/s8_p/PK/128/log_bins/138/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
139,/data74/anirban/Quijote/s8_p/PK/128/log_bins/139/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
140,/data74/anirban/Quijote/s8_p/PK/128/log_bins/140/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
141,/data74/anirban/Quijote/s8_p/PK/128/log_bins/141/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
142,/data74/anirban/Quijote/s8_p/PK/128/log_bins/142/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
143,/data74/anirban/Quijote/s8_p/PK/128/log_bins/143/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
144,/data74/anirban/Quijote/s8_p/PK/128/log_bins/144/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
145,/data74/anirban/Quijote/s8_p/PK/128/log_bins/145/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
146,/data74/anirban/Quijote/s8_p/PK/128/log_bins/146/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
147,/data74/anirban/Quijote/s8_p/PK/128/log_bins/147/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
148,/data74/anirban/Quijote/s8_p/PK/128/log_bins/148/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
149,/data74/anirban/Quijote/s8_p/PK/128/log_bins/149/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
150,/data74/anirban/Quijote/s8_p/PK/128/log_bins/150/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
151,/data74/anirban/Quijote/s8_p/PK/128/log_bins/151/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
152,/data74/anirban/Quijote/s8_p/PK/128/log_bins/152/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
153,/data74/anirban/Quijote/s8_p/PK/128/log_bins/153/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
154,/data74/anirban/Quijote/s8_p/PK/128/log_bins/154/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
155,/data74/anirban/Quijote/s8_p/PK/128/log_bins/155/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
156,/data74/anirban/Quijote/s8_p/PK/128/log_bins/156/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
157,/data74/anirban/Quijote/s8_p/PK/128/log_bins/157/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
158,/data74/anirban/Quijote/s8_p/PK/128/log_bins/158/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
159,/data74/anirban/Quijote/s8_p/PK/128/log_bins/159/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
160,/data74/anirban/Quijote/s8_p/PK/128/log_bins/160/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
161,/data74/anirban/Quijote/s8_p/PK/128/log_bins/161/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
162,/data74/anirban/Quijote/s8_p/PK/128/log_bins/162/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
163,/data74/anirban/Quijote/s8_p/PK/128/log_bins/163/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
164,/data74/anirban/Quijote/s8_p/PK/128/log_bins/164/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
165,/data74/anirban/Quijote/s8_p/PK/128/log_bins/165/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
166,/data74/anirban/Quijote/s8_p/PK/128/log_bins/166/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
167,/data74/anirban/Quijote/s8_p/PK/128/log_bins/167/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
168,/data74/anirban/Quijote/s8_p/PK/128/log_bins/168/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
169,/data74/anirban/Quijote/s8_p/PK/128/log_bins/169/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
170,/data74/anirban/Quijote/s8_p/PK/128/log_bins/170/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
171,/data74/anirban/Quijote/s8_p/PK/128/log_bins/171/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
172,/data74/anirban/Quijote/s8_p/PK/128/log_bins/172/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
173,/data74/anirban/Quijote/s8_p/PK/128/log_bins/173/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
174,/data74/anirban/Quijote/s8_p/PK/128/log_bins/174/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
175,/data74/anirban/Quijote/s8_p/PK/128/log_bins/175/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
176,/data74/anirban/Quijote/s8_p/PK/128/log_bins/176/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
177,/data74/anirban/Quijote/s8_p/PK/128/log_bins/177/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
178,/data74/anirban/Quijote/s8_p/PK/128/log_bins/178/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
179,/data74/anirban/Quijote/s8_p/PK/128/log_bins/179/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
180,/data74/anirban/Quijote/s8_p/PK/128/log_bins/180/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
181,/data74/anirban/Quijote/s8_p/PK/128/log_bins/181/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
182,/data74/anirban/Quijote/s8_p/PK/128/log_bins/182/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
183,/data74/anirban/Quijote/s8_p/PK/128/log_bins/183/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
184,/data74/anirban/Quijote/s8_p/PK/128/log_bins/184/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
185,/data74/anirban/Quijote/s8_p/PK/128/log_bins/185/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
186,/data74/anirban/Quijote/s8_p/PK/128/log_bins/186/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
187,/data74/anirban/Quijote/s8_p/PK/128/log_bins/187/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
188,/data74/anirban/Quijote/s8_p/PK/128/log_bins/188/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
189,/data74/anirban/Quijote/s8_p/PK/128/log_bins/189/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
190,/data74/anirban/Quijote/s8_p/PK/128/log_bins/190/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
191,/data74/anirban/Quijote/s8_p/PK/128/log_bins/191/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
192,/data74/anirban/Quijote/s8_p/PK/128/log_bins/192/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
193,/data74/anirban/Quijote/s8_p/PK/128/log_bins/193/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
194,/data74/anirban/Quijote/s8_p/PK/128/log_bins/194/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
195,/data74/anirban/Quijote/s8_p/PK/128/log_bins/195/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
196,/data74/anirban/Quijote/s8_p/PK/128/log_bins/196/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
197,/data74/anirban/Quijote/s8_p/PK/128/log_bins/197/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
198,/data74/anirban/Quijote/s8_p/PK/128/log_bins/198/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
199,/data74/anirban/Quijote/s8_p/PK/128/log_bins/199/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
200,/data74/anirban/Quijote/s8_p/PK/128/log_bins/200/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
201,/data74/anirban/Quijote/s8_p/PK/128/log_bins/201/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
202,/data74/anirban/Quijote/s8_p/PK/128/log_bins/202/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
203,/data74/anirban/Quijote/s8_p/PK/128/log_bins/203/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
